xml_path,object_index,image_name,image_path,xmin,ymin,xmax,ymax,plate_text,status,reason
,0,Honda-City-524439c.jpg_0000_0183_0334_0329_0117.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-524439c.jpg_0000_0183_0334_0329_0117.png,0,0,329,117,APO5BK6304,ok,
,0,Maruti-Suzuki-A-Star-525076d.jpg_0000_0137_0194_0132_0050.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-A-Star-525076d.jpg_0000_0137_0194_0132_0050.png,0,0,132,50,GJIKC2134,ok,
,0,Chevrolet-Captiva-525852c.jpg_0354_0164_0224_0118_0030.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Captiva-525852c.jpg_0354_0164_0224_0118_0030.png,0,0,118,30,KHASCTL851,ok,
,0,Maruti-Suzuki-Alto-518935c.jpg_0000_0238_0489_0299_0073.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-518935c.jpg_0000_0238_0489_0299_0073.png,0,0,299,73,AP29AJ1626,ok,
,0,Honda-City-527685c.jpg_0359_0254_0330_0259_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-527685c.jpg_0359_0254_0330_0259_0060.png,0,0,259,60,GJIHR9202,ok,
,0,Maruti-Suzuki-Swift-523264c.jpg_0000_0277_0473_0263_0048.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-523264c.jpg_0000_0277_0473_0263_0048.png,0,0,263,48,GHKE2245,ok,
,0,Skoda-Fabia-527446c.jpg_0000_0397_0215_0130_0057.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Skoda-Fabia-527446c.jpg_0000_0397_0215_0130_0057.png,0,0,130,57,HH15CH3567,ok,
,0,Maruti-Suzuki-Zen-Estilo-526992c.jpg_0000_0281_0486_0249_0070.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Zen-Estilo-526992c.jpg_0000_0281_0486_0249_0070.png,0,0,249,70,MH02JP704,ok,
,0,Nissan-Micra-528516d.jpg_0359_0252_0401_0210_0049.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Nissan-Micra-528516d.jpg_0359_0252_0401_0210_0049.png,0,0,210,49,MHO2C1544,ok,
,0,Toyota-Corolla-Altis-530350c.jpg_0357_0287_0324_0244_0065.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Toyota-Corolla-Altis-530350c.jpg_0357_0287_0324_0244_0065.png,0,0,244,65,MH04FA63B6,ok,
,0,Maruti-Suzuki-Swift-Dzire-523803c.jpg_0004_0306_0359_0238_0057.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-523803c.jpg_0004_0306_0359_0238_0057.png,0,0,238,57,TN0GAZ7705,ok,
,0,Ford-Fiesta--2006-2011--524444c.jpg_0000_0208_0332_0339_0079.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Fiesta--2006-2011--524444c.jpg_0000_0208_0332_0339_0079.png,0,0,339,79,AP28DC6483,ok,
,0,Maruti-Suzuki-Alto-525338f.jpg_0005_0107_0266_0129_0034.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-525338f.jpg_0005_0107_0266_0129_0034.png,0,0,129,34,MH04BD7328,ok,
,0,Honda-CR-V-529612e.jpg_0000_0337_0400_0155_0046.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-CR-V-529612e.jpg_0000_0337_0400_0155_0046.png,0,0,155,46,KA18017152,ok,
,0,Maruti-Suzuki-Swift-Dzire-526171b.jpg_0357_0090_0413_0163_0044.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-526171b.jpg_0357_0090_0413_0163_0044.png,0,0,163,44,APO9CC1696,ok,
,0,Maruti-Suzuki-Alto-527564c.jpg_0000_0111_0268_0108_0023.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-527564c.jpg_0000_0111_0268_0108_0023.png,0,0,108,23,MHOACT2218,ok,
,0,Maruti-Suzuki-Swift-527266c.jpg_0000_0316_0441_0213_0059.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-527266c.jpg_0000_0316_0441_0213_0059.png,0,0,213,59,WB0220439,ok,
,0,Mahindra-Bolero-527305c.jpg_0003_0515_0539_0189_0050.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Bolero-527305c.jpg_0003_0515_0539_0189_0050.png,0,0,189,50,WB2SK7597,ok,
,0,Maruti-Suzuki-Alto-521436c.jpg_0002_0206_0510_0296_0080.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-521436c.jpg_0002_0206_0510_0296_0080.png,0,0,296,80,AP1OAS219E,ok,
,0,Renault-Duster-523707b.jpg_0000_0273_0435_0210_0043.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Renault-Duster-523707b.jpg_0000_0273_0435_0210_0043.png,0,0,210,43,MHI4DN6372,ok,
,0,Honda-City-ZX-528549c.jpg_0000_0564_0430_0088_0100.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-ZX-528549c.jpg_0000_0564_0430_0088_0100.png,0,0,88,100,7NHJ098B44I5,ok,
,0,Hyundai-Santro-Xing-521162b.jpg_0000_0271_0300_0243_0073.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-521162b.jpg_0000_0271_0300_0243_0073.png,0,0,243,73,MME04DR6768,ok,
,0,Maruti-Suzuki-SX4-528728c.jpg_0000_0313_0302_0229_0068.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-528728c.jpg_0000_0313_0302_0229_0068.png,0,0,229,68,WB20U6373,ok,
,0,Hyundai-Santro-Xing-523240d.jpg_0000_0616_0333_0094_0078.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-523240d.jpg_0000_0616_0333_0094_0078.png,0,0,94,78,6MUMHIABC6,ok,
,0,Maruti-Suzuki-Swift-Old-524622c.jpg_0000_0274_0468_0258_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Old-524622c.jpg_0000_0274_0468_0258_0060.png,0,0,258,60,AP11AD2187,ok,
,0,Maruti-Suzuki-Zen-Estilo-519652d.jpg_0024_0577_0449_0146_0045.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Zen-Estilo-519652d.jpg_0024_0577_0449_0146_0045.png,0,0,146,45,DL5CD7510,ok,
,0,Honda-Civic-525638c.jpg_0000_0272_0256_0184_0079.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Civic-525638c.jpg_0000_0272_0256_0184_0079.png,0,0,184,79,MHISCD858,ok,
,0,BMW-X1-528026e.jpg_0016_0384_0220_0114_0037.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\BMW-X1-528026e.jpg_0016_0384_0220_0114_0037.png,0,0,114,37,DL1CP0290,ok,
,0,Maruti-Suzuki-Swift-Old-529306c.jpg_0002_0260_0448_0288_0067.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Old-529306c.jpg_0002_0260_0448_0288_0067.png,0,0,288,67,AP28DD9291,ok,
,0,Maruti-Suzuki-Swift-522130c.jpg_0000_0305_0547_0234_0055.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-522130c.jpg_0000_0305_0547_0234_0055.png,0,0,234,55,WRORR5850,ok,
,0,Skoda-Superb-529481b.jpg_0000_0353_0446_0226_0053.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Skoda-Superb-529481b.jpg_0000_0353_0446_0226_0053.png,0,0,226,53,MH04DW7092,ok,
,0,Maruti-Suzuki-Omni-525274c.jpg_0000_0095_0125_0067_0015.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Omni-525274c.jpg_0000_0095_0125_0067_0015.png,0,0,67,15,MD3261,ok,
,0,Maruti-Suzuki-Swift-Dzire-525567g.jpg_0013_0503_0273_0125_0051.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-525567g.jpg_0013_0503_0273_0125_0051.png,0,0,125,51,WB6229J02,ok,
,0,Maruti-Suzuki-Alto-521000d.jpg_0000_0230_0527_0269_0063.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-521000d.jpg_0000_0230_0527_0269_0063.png,0,0,269,63,TN02A08660,ok,
,0,Maruti-Suzuki-Swift-Dzire-522205c.jpg_0023_0476_0346_0168_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-522205c.jpg_0023_0476_0346_0168_0052.png,0,0,168,52,MH1ARL6307,ok,
,0,Maruti-Suzuki-Swift-526743d.jpg_0348_0107_0323_0106_0037.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-526743d.jpg_0348_0107_0323_0106_0037.png,0,0,106,37,M4T2FF869,ok,
,0,Ford-Fiesta-524843c.jpg_0000_0294_0364_0188_0064.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Fiesta-524843c.jpg_0000_0294_0364_0188_0064.png,0,0,188,64,UP164858,ok,
,0,Maruti-Suzuki-Wagon-R-519983b.jpg_0032_0620_0314_0131_0048.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-519983b.jpg_0032_0620_0314_0131_0048.png,0,0,131,48,NBO6F6645,ok,
,0,Maruti-Suzuki-Swift-Dzire-522771d.jpg_0005_0332_0260_0271_0090.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-522771d.jpg_0005_0332_0260_0271_0090.png,0,0,271,90,MH14BX0026,ok,
,0,Maruti-Suzuki-Alto-527246c.jpg_0000_0278_0499_0245_0053.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-527246c.jpg_0000_0278_0499_0245_0053.png,0,0,245,53,AP23R1651,ok,
,0,Hyundai-Santro-Xing-526717c.jpg_0359_0258_0349_0264_0062.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-526717c.jpg_0359_0258_0349_0264_0062.png,0,0,264,62,INDDL7CP0206,ok,
,0,Mahindra-Xylo-525111c.jpg_0000_0326_0261_0191_0044.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Xylo-525111c.jpg_0000_0326_0261_0191_0044.png,0,0,191,44,MHO1AX7656,ok,
