xml_path,object_index,image_name,image_path,xmin,ymin,xmax,ymax,plate_text,status,reason
,0,Mahindra-Scorpio-524762f.jpg_0356_0140_0263_0142_0047.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Scorpio-524762f.jpg_0356_0140_0263_0142_0047.png,0,0,142,47,0L38AS1315,ok,
,0,Maruti-Suzuki-Swift-526734c.jpg_0000_0249_0422_0253_0059.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-526734c.jpg_0000_0249_0422_0253_0059.png,0,0,253,59,INDDL8CAH336,ok,
,0,Maruti-Suzuki-800-522096c.jpg_0356_0319_0467_0232_0056.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-800-522096c.jpg_0356_0319_0467_0232_0056.png,0,0,232,56,TNOZAB6833,ok,
,0,Chevrolet-Optra-SRV-527739f.jpg_0350_0080_0197_0140_0049.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Optra-SRV-527739f.jpg_0350_0080_0197_0140_0049.png,0,0,140,49,M6O2JP1724,ok,
,0,Mahindra-Scorpio-524721b.jpg_0000_0299_0428_0223_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Scorpio-524721b.jpg_0000_0299_0428_0223_0060.png,0,0,223,60,MH12EL6622,ok,
,0,Maruti-Suzuki-Alto-524700c.jpg_0012_0344_0556_0282_0066.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-524700c.jpg_0012_0344_0556_0282_0066.png,0,0,282,66,MH04DN4957,ok,
,0,Maruti-Suzuki-Zen-Estilo-519652b.jpg_0038_0641_0440_0190_0047.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Zen-Estilo-519652b.jpg_0038_0641_0440_0190_0047.png,0,0,190,47,DLSCD7510,ok,
,0,Maruti-Suzuki-Swift-Dzire-526239c.jpg_0015_0456_0286_0161_0082.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-526239c.jpg_0015_0456_0286_0161_0082.png,0,0,161,82,IPB40D69931,ok,
,0,Hyundai-Accent-526313c.jpg_0356_0240_0390_0215_0076.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Accent-526313c.jpg_0356_0240_0390_0215_0076.png,0,0,215,76,DLHCAP9097,ok,
,0,Chevrolet-Beat-525743c.jpg_0354_0218_0342_0242_0077.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Beat-525743c.jpg_0354_0218_0342_0242_0077.png,0,0,242,77,LKL16F7310,ok,
,0,Hyundai-i10-527133d.jpg_0000_0634_0354_0110_0046.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-527133d.jpg_0000_0634_0354_0110_0046.png,0,0,110,46,6929GJIKSG,ok,
,0,Mahindra-Bolero-524259d.jpg_0001_0182_0251_0110_0031.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Bolero-524259d.jpg_0001_0182_0251_0110_0031.png,0,0,110,31,CQPLIECO8ZL,ok,
,0,Honda-City-525738b.jpg_0000_0236_0452_0267_0064.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-525738b.jpg_0000_0236_0452_0267_0064.png,0,0,267,64,DL4CAH8648,ok,
,0,Hyundai-i10-517481c.jpg_0000_0250_0510_0224_0046.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-517481c.jpg_0000_0250_0510_0224_0046.png,0,0,224,46,MH03AR5479,ok,
,0,Toyota-Etios-521919d.jpg_0024_0607_0374_0169_0044.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Toyota-Etios-521919d.jpg_0024_0607_0374_0169_0044.png,0,0,169,44,MH2OBY8998,ok,
,0,Honda-City-530398b.jpg_0335_0064_0478_0202_0059.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-530398b.jpg_0335_0064_0478_0202_0059.png,0,0,202,59,MHIZHL9421,ok,
,0,Hyundai-Santro-Xing-518699d.jpg_0000_0275_0489_0252_0062.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-518699d.jpg_0000_0275_0489_0252_0062.png,0,0,252,62,DLZCAM7746,ok,
,0,Maruti-Suzuki-Wagon-R-520112c.jpg_0000_0299_0286_0190_0049.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-520112c.jpg_0000_0299_0286_0190_0049.png,0,0,190,49,MH43AB6682,ok,
,0,Hyundai-Santro-Xing-528552c.jpg_0009_0434_0383_0171_0058.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-528552c.jpg_0009_0434_0383_0171_0058.png,0,0,171,58,MH12EX2684,ok,
,0,Mahindra-XUV-500-529230b.jpg_0343_0181_0366_0123_0031.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-XUV-500-529230b.jpg_0343_0181_0366_0123_0031.png,0,0,123,31,HH14DA0570,ok,
,0,Hyundai-i20-521535c.jpg_0358_0229_0433_0225_0057.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-521535c.jpg_0358_0229_0433_0225_0057.png,0,0,225,57,MH02BT4600,ok,
,0,Maruti-Suzuki-SX4-514334c.jpg_0000_0254_0377_0267_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-514334c.jpg_0000_0254_0377_0267_0060.png,0,0,267,60,MH0ZCH3250,ok,
,0,Hyundai-i10-526446e.jpg_0356_0206_0461_0214_0064.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-526446e.jpg_0356_0206_0461_0214_0064.png,0,0,214,64,KL45B6567,ok,
,0,Maruti-Suzuki-Swift-525066b.jpg_0026_0575_0456_0198_0062.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-525066b.jpg_0026_0575_0456_0198_0062.png,0,0,198,62,MHIZCFU5326,ok,
,0,Ford-Ikon-527722b.jpg_0350_0092_0167_0143_0054.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Ikon-527722b.jpg_0350_0092_0167_0143_0054.png,0,0,143,54,VKAIV8580,ok,
,0,Maruti-Suzuki-Swift-525145c.jpg_0000_0249_0406_0291_0068.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-525145c.jpg_0000_0249_0406_0291_0068.png,0,0,291,68,AP29BU3699,ok,
,0,Maruti-Suzuki-Zen-Estilo-528722c.jpg_0350_0201_0496_0248_0055.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Zen-Estilo-528722c.jpg_0350_0201_0496_0248_0055.png,0,0,248,55,RDWB0224408,ok,
,0,Ford-Fiesta-525974c.jpg_0000_0287_0375_0180_0046.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Fiesta-525974c.jpg_0000_0287_0375_0180_0046.png,0,0,180,46,KLO8AL22LG,ok,
,0,Hyundai-i20-527596c.jpg_0000_0243_0512_0285_0073.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-527596c.jpg_0000_0243_0512_0285_0073.png,0,0,285,73,GJ27K5210,ok,
,0,Fiat-Palio-Stile-526693b.jpg_0345_0203_0431_0164_0056.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Fiat-Palio-Stile-526693b.jpg_0345_0203_0431_0164_0056.png,0,0,164,56,HHO5A06120,ok,
,0,Hyundai-Verna-530369b.jpg_0346_0271_0342_0232_0059.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Verna-530369b.jpg_0346_0271_0342_0232_0059.png,0,0,232,59,AF4341,ok,
,0,Hyundai-i10-529939c.jpg_0000_0161_0267_0141_0039.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-529939c.jpg_0000_0161_0267_0141_0039.png,0,0,141,39,MH0281240,ok,
,0,Honda-Civic-523450b.jpg_0002_0271_0490_0232_0053.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Civic-523450b.jpg_0002_0271_0490_0232_0053.png,0,0,232,53,HR26AL8532,ok,
,0,Mahindra-Renault-Logan-527757c.jpg_0351_0194_0500_0195_0041.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Renault-Logan-527757c.jpg_0351_0194_0500_0195_0041.png,0,0,195,41,ML14BK1918,ok,
,0,Ford-Figo-525493c.jpg_0000_0249_0272_0314_0073.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Figo-525493c.jpg_0000_0249_0272_0314_0073.png,0,0,314,73,AP29BL5485,ok,
,0,Maruti-Suzuki-Omni-528431c.jpg_0000_0262_0373_0255_0082.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Omni-528431c.jpg_0000_0262_0373_0255_0082.png,0,0,255,82,APIAE3196,ok,
,0,Chevrolet-Beat-523553c.jpg_0008_0195_0213_0145_0054.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Beat-523553c.jpg_0008_0195_0213_0145_0054.png,0,0,145,54,GJAKR4018,ok,
,0,Maruti-Suzuki-Swift-528729c.jpg_0000_0329_0423_0190_0046.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-528729c.jpg_0000_0329_0423_0190_0046.png,0,0,190,46,WBO6C1372,ok,
,0,Chevrolet-Spark-528062d.jpg_0336_0015_0237_0152_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Spark-528062d.jpg_0336_0015_0237_0152_0060.png,0,0,152,60,MH12EM6015,ok,
,0,Ford-Figo-514785b.jpg_0000_0117_0249_0132_0025.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Figo-514785b.jpg_0000_0117_0249_0132_0025.png,0,0,132,25,GJIKN7175,ok,
,0,Hyundai-Getz-Prime-525724b.jpg_0339_0118_0367_0153_0036.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Getz-Prime-525724b.jpg_0339_0118_0367_0153_0036.png,0,0,153,36,MAIFU8OI5,ok,
,0,Maruti-Suzuki-Zen-Estilo-523383c.jpg_0000_0290_0461_0222_0062.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Zen-Estilo-523383c.jpg_0000_0290_0461_0222_0062.png,0,0,222,62,MH04DB797,ok,
,0,Hyundai-Verna-521806c.jpg_0000_0232_0284_0329_0110.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Verna-521806c.jpg_0000_0232_0284_0329_0110.png,0,0,329,110,DL7CN3006,ok,
,0,Ford-Fiesta-527853d.jpg_0000_0314_0231_0215_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Fiesta-527853d.jpg_0000_0314_0231_0215_0060.png,0,0,215,60,MH04CZ862,ok,
